source_id,dispersion_measure,dispersion_measure_unit
W3010745702,167.5,cm^-3 pc
W3010745702,167.5,cm^-3 pc
W3010745702,167.5,cm^-3 pc
W3010745702,167.5,cm^-3 pc
W3010745702,167.5,cm^-3 pc
W3010745702,167.5,cm^-3 pc
W2885497170,716.6,pc cm^-3
W2885497170,716.6,pc cm^-3
W2885497170,716.6,pc cm^-3
W2885497170,716.6,pc cm^-3
W2885497170,716.6,pc cm^-3
W2885497170,716.6,pc cm^-3
W2542011985,776.2(5),cm^-3 pc
W2542011985,776.2(5),cm^-3 pc
W2542011985,776.2(5),cm^-3 pc
W2542011985,776.2(5),cm^-3 pc
W2542011985,776.2(5),cm^-3 pc
W2542011985,776.2(5),cm^-3 pc
W2280104906,776.2(5),cm^-3 pc
W2280104906,776.2(5),cm^-3 pc
W2280104906,776.2(5),cm^-3 pc
W2280104906,776.2(5),cm^-3 pc
W2280104906,776.2(5),cm^-3 pc
W2280104906,776.2(5),cm^-3 pc
